id,label,content
VP_91,voice_phishing,"이 모든 내용을 입증하기 위해 법원에 증거자료로 제출할 예정입니다. 통화 과정에서 제3자의 목소리가 이상하게 들릴 경우 법원의 증거자료로 채택되기 어려우므로, 그 점에 대해서는 꼭 유의해 주시기 바랍니다. 아프시더라도 저희는 절대적으로 어떤 개인정보나 금전을 요구하지 않으며, 녹취 수사에 필요한 사실만을 있는 그대로 진술해 주시기 바랍니다. 지금 계신 위치는 근무 중인 직장인가요, 아니면 자택에 계신가요? 직장으로 잘 이동하실 수 있으신가요?"
VP_231,voice_phishing,"서울중앙지방검찰청 첨단범죄수사과 김태진 수사관입니다. 추가로 확인할 사항이 있어 연락드립니다. 잠시 통화 가능하실 때 문자로 연락 주시면 좋겠습니다. 10만 원이나 경기도 광주 출장 가시는 분에 대해 아시는 분이 계신가요? 없지만, 처음 들어보시는 분입니다. 가면 김선정 씨와 관련된 이번 사건에 대해 조금 있다 말씀드리겠습니다. 이제 더 이상 없다고 합니다."
VP_583,voice_phishing,"""뭐라고요? 김형석이라는 사람 말고 다른 분이 계시냐고요. 김형석이요? 김 형, 형제할 때 형. 김형석? 네, 몰라요. 모르시는 분이세요? 네, 전라도랑은 전혀 관계없는데요. 아, 본인께서 관계가 없다고요? 네. 아, 그러시고요. 저희 검찰에서 이번에 김형석이라는 사람을 검거했는데, 검거 현장에서 대량의 대포통장이 발견되었습니다. 저희 검찰 쪽에서 압수를 좀 했어요. 네, 그런데 지금 압수한 통장 중 하나가 (삐-) 이름으로 되어 있는 SC 스탠다드 차타드 금융권 통장이었고, 지금 이 통장이 검거 현장에서 나오다 보니까 본인에게 김형석에 대해 여쭤본 거예요. 그 통장 발행점이 어딘데요? 뭐라고요? 통장 발행점이요? 경기도 광명시에서 작년 11월 17일경에 개설된 거예요. 그런데 제 전화번호는 어떻게 아시죠? 이 통장 조사하고 저희도 본인에게 여쭤볼 게 있어서 이렇게 조사차 연락을 드린 거예요. 아니, 통장 개설할 때 제 전화번호를 안 쓰는데 어떻게 아시고 전화하셨냐고요? 저희는 이 통장 조회를 해서 연락드린 거죠. 통장 발급할 때 전화번호를 안 쓰잖아요. 통장 발급할 때 전화번호가 있다니요. 그게 무슨 말씀인가요? 개인 휴대전화번호를 안 쓰잖아요. 안 쓰는 경우도 있는데 어떻게 아시고 전화를 하셨냐고요. 아이, 그냥 토달지 말고 끊어라."""
VP_629,voice_phishing,"알고 계신 두 분이 계신가요? 연락드린 이유는 전반적인 금전 문제와 통장에 대한 확인, 그리고 개인정보 유출 여부를 확인하기 위해서입니다. 현장에서 본인 명의의 통장에 반드시 돈을 가져가야 하는 상황입니다. 피해자가 많으니 잠시 협조를 부탁드립니다. 서울중앙지검의 박채윤 수사관입니다. 혹시 어머니께서 피해자가 많으시다면 30초 정도 시간을 부탁드립니다. 통화 내용은 현재 진행 중이며, 차후에 필요한 사항은 받으실 수 있을 겁니다. 집에 계신가요? 네, 알겠습니다."
VP_338,voice_phishing,"여보세요, 안녕하세요. 지금 첨단범죄수사팀입니다. 서울중앙지검에서 연락 드렸습니다. 김철수 씨 맞으신가요? 다름이 아니라, 검찰에서 금융 사기 집단을 조사하고 있습니다. 현재 통장과 관련된 문제가 발생하여 연락드렸습니다. 본인께서 직접 확인하셔야 할 사항이 있습니다. 

통장 개설과 관련하여, 혹시 면허증을 분실한 적이 있으신가요? 2014년 3월 3일에 경기도 광명시에서 농협에 가신 적이 있으신가요? 본인이 직접 통장을 개설하셨는지 확인이 필요합니다. 입금이 확인되면 통장 처리를 진행할 예정입니다. 

현재 물건을 구매하시려면 어디로 가셔야 하는지 말씀해 주세요. 금융 거래에 대한 부분도 확인이 필요합니다. 인터넷 뱅킹이나 스마트폰 뱅킹을 사용하시나요? 잔액이 얼마인지도 확인해 주시면 좋겠습니다. 

이모님께서 도와주실 수 있으니, 연결해 드리겠습니다. 김현희 씨, 여보세요. 안녕하세요, 오늘 담당자입니다. 내용에 대해 이해하신 부분이 있으시면 말씀해 주시겠습니까?"
VP_24,voice_phishing,"여보세요?  
네.  
안녕하십니까. 혹시 OOO 핸드폰 맞으십니까?  
어디세요?  
예, 수고하십니다. 서울 중앙지검입니다.  
네.  
본인 앞으로 몇 가지 확인 사항 때문에 전화 드렸는데요.  
네.  
혹시 김인수라는 분을 아십니까?  
모르는데요.  
지난주에 김인수 일당을 검거했는데요.  
네.  
검거 현장에 다량의 신용카드와 대포 통장이 압수되었고, 그 중에 본인 명의의 농협은행과 신한은행 통장이 발견되었습니다.  
네.  
저는 이 두 계좌에 대해 아시는지 확인하기 위해 전화 드린 겁니다.  
모르는데요.  
본인 사용 중인 은행 계좌를 여쭤보는 것이 아니고, 본인 명의로 된 불법 통장이 발행되어서 전화 드린 겁니다.  
그래서요?  
메모 가능하신가요? 사건 번호와 제 성함을 말씀드릴 겁니다.  
예.  
사건 번호는 2016 한글로 조사 4318 김인수 금융 사기 사건입니다.  
네.  
지난주에 검거되셨고, 현장에 본인 명의의 불법 통장과 개인 정보가 나와서 연락드린 겁니다.  
예.  
저는 서울 중앙지검 강력수사팀 조성목 수사관입니다.  
네.  
서울 중앙지검 강력수사팀 조성목 수사관이시고요. 주로 어떤 은행과 거래하셨나요?  
저는 농협과 KB입니다.  
두 은행만 거래하신 건가요?  
네.  
이 외의 기타 은행에서 거래가 발생할 경우 바로 동결 처리해드리겠습니다.  
네.  
알겠습니다. 저희가 본인 앞으로 피해자 입증 확인서도 보내드릴 겁니다. 그걸 가지고 해당 구청 1층에 가시면 민원 보상과가 있습니다.  
예.  
한 건당 60만 원이니, 현재 두 건이 발생하셨죠? 신한과 농협 두 건이 발생"
VP_326,voice_phishing,"금융권과 대조를 해봤는데, 이게 위조된 통장이 아니라 본인 명의로 개설된 통장으로 확인이 돼서 제가 몇 가지 조사할 게 있어서 전화드린 거고요.
네.
혹시 2017년 3월 2일 목요일에 어디서 무엇을 하고 계셨는지, 간단하게 기억나시는 거 있으신가요?
2017년요?
네, 3월 2일이요. 예를 들어서 학생이시면...
네, 저 그때 3월 2일이면 2학년이었어요. 개강하는 날이어서 학교에 갔어요.
최근 2년 새에 지갑이나 신분증, 개인 정보가 담긴 물건을 분실한 적 있으세요?
아니요, 없어요.
여쭤보는 이유는 2017년 3월 2일 목요일에 경기도 광명시 부근에서 통장이 발급된 사실이 확인되었는데,
본인이 직접 발급받으신 게 아니시겠네요?
네, 경기도 광주 안 살아요.
아, 광명이요?
네, 광명 안 살아요.
그리고 김명섭 같은 경우 검거 당시 진술에서 다수의 명의자들로부터 금전적인 대가를 지불하고 통장을 양도받았다고 진술한 상태예요.
네.
본인이 통장을 안 만들었기 때문에 이 사실도 모르시는 거겠네요?
네, 네.
이번 사건에 연루된 사람들 중에 금전적인 대가를 받고 양도하거나 판매하신 분들도 있는 반면에,
본인도 모르게 명의 도용을 당하신 분들도 있어서 저희가 분류를 하려고 전화를 드린 거고요.
네.
사실 전혀 모르시는 것 같은데, 본인 외에도 다수의 명의 도용을 당하신 피해자분들이 지금 1200명 가량 되세요.
네.
저희가 원래 한 분 한 분 저희 서울 서부지검에 소환 조사를 해야 되는데,
(삐-) 같은 경우는 지금 전과도 없고 그러셔서 저희가 유선으로 간단하게 약식 조사로 연락드리는 부분이니까 참고해 주시고요.
아,"
VP_494,voice_phishing,"여보세요, 제가 연락드릴게요. 전화 통화 가능한 날짜를 알려주시면 좋겠습니다. 필요하시면 발송 가능합니다. 하지만 출조 날짜와 시간이 정해져 있기 때문에, 그 부분에 대해 설정해 드릴까요? 혹시 질문 사항이 있으시면 말씀해 주세요. 

구글 연락처와 번호를 알려주세요. 일정이 전송되지 않았기 때문에 술 한잔 마시고 있다고 하시네요. 언제든지 연락 주시면 좋겠습니다. 그런데 지금 검찰증을 어디서 받아야 하는지 잘 모르겠어요. 

이번에 저희 검찰청에서 진행하는 건입니다. 고칠 수 있는 부분이 있습니다. 공장에서 작업을 했는데, 동생 두 개만 사면 된다고 하셨습니다. 옷을 입고 가세요. 

신한은행 통장을 확인해 보니 5년 정도 되더라고요. 한 달 정도 불법 인출이 있었는데, 도대체 어디서 어떻게 사용했는지 확인이 필요합니다. 당사자의 돈은 주고 갔다고 하니, 이런 점을 확인하기 위해 연락드린 것입니다. 어떻게 하시겠습니까? 

모르는 얘기라고요? 검정색 맞죠? 그런 부분 때문에 제가 모든 내용을 정리한 후에 관련된 사항을 말씀드리겠습니다. 먼저 발송해 드릴게요."
VP_324,voice_phishing,"효과가 없으시기 때문에 그 녹취를 통해 약식 조사를 진행할 예정입니다. 그리고 이건 개인 휴대폰이 아닙니다. 녹취록 단말기이며 수사 전용 단말기입니다. 그러니까 본인과 저의 통화 내용을 모두 녹취할 것이고, 이 자료는 법원에 본인의 피해 사실을 입증하는 증거로 사용될 것입니다. 따라서 거짓말을 하시거나 사건을 은폐하시면 안 됩니다. 공무집행 방해죄가 가중 처벌됩니다. 이 점 미리 말씀드립니다. 또한 녹취 도중에 주변 잡음이나 타인의 음성이 녹음되면 증거 자료로 채택되지 않을 수 있으니, 녹취 중에는 제3자의 목소리가 개입되지 않도록 주의해 주시기 바랍니다. 그리고 중요한 점은, 녹취이기 때문에 개인정보 보호법에 따라 본인의 주민등록번호나 은행 계좌번호, 비밀번호, 금품을 요구하거나 질문하지 않습니다. 수사 절차에 따라 제가 질문 양식에 체크할 테니 아시는 내용이 있으면 아신다고 말씀해 주시고, 모르면 모른다고, 맞으면 맞다고, 아니면 아니라고 간결하고 분명하게 협조해 주시기 바랍니다.

일단 녹취를 통해 본인이 연루된 사건에 대해 말씀드리겠습니다. 이 사건은 사기 사건으로, 김희철 일당이 은행 직원인 것으로 밝혀졌습니다. 현재 3, 4명이 검거된 상태입니다. 본인 사건의 사기범인 김희철은 전 농협 직원으로, 경기도 광명 출신의 38세 남성입니다. 이 사건은 외부에 알리지 않은 큰 사건이며, 아직 수사가 진행 중이기 때문에 보안 유지 부탁드립니다. 제3자에게 말씀하지 말아 주시기 바랍니다. 도주 중인 용의자가 있기 때문입니다. 아시겠죠?

일단 녹취는 오래 걸리지 않을 것입니다. 녹취에 앞서 본인이 어떤 사건에 연루되었거나, 현재 피해자 입장을 받고 있다는 것을 인지하고 계신가요?

뭐가 뭔지 모르겠는데요.

본인이 지금 김희철을 모른다고 하시거나, 명"
VP_341,voice_phishing,"안녕하세요, 수고하십니다. 저는 서울지방경찰청 경제범죄수사과의 송두영입니다. 연락드린 이유는 몇 가지 사항에 대해 말씀드리기 위해서입니다. 혹시 1972년생이신 분의 이름을 알고 계신가요? 그 분과 관련된 내용입니다. 제가 15년 동안 수사팀에서 일해왔고, 올해 5월 20일에 서울시 관악구 일대에서 금융서비스와 관련된 사건을 조사했습니다. 현장에서 물품과 관련된 사정이 있었고, 저녁에 통장과 개인 신분증이 필요했습니다. 사장님, 혹시 그 부분에 대해 더 알고 계신가요?"
